id,tag
1766,"NNP"
1767,"NNP"
1768,"NNP"
1769,"NNP"
1770,"NNP"
1771,"NNP"
1772,"NNP"
1773,"NNP"
1774,"NNP"
1775,"NNP"
1776,"NNP"
1777,"NNP"
1778,"NNP"
1779,"NNP"
1780,"NNP"
1781,"NNP"
1782,"NNP"
1783,"NNP"
1784,"NNP"
1785,"NNP"
1786,"NNP"
1787,"NNP"
1788,"NNP"
1789,"NNP"
1790,"NNP"
1791,"NNP"
1792,"NNP"
1793,"NNP"
1794,"NNP"
1795,"NNP"
1796,"NNP"
1797,"NNP"
1798,"NNP"
1799,"NNP"
1800,"NNP"
1801,"NNP"
1802,"NNP"
1803,"NNP"
1804,"NNP"
1805,"NNP"
1806,"NNP"
1807,"NNP"
1808,"NNP"
1809,"NNP"
1810,"NNP"
1811,"NNP"
1812,"NNP"
1813,"NNP"
1814,"NNP"
1815,"NNP"
1816,"NNP"
1817,"NNP"
1818,"NNP"
1819,"NNP"
1820,"NNP"
1821,"NNP"
1822,"NNP"
1823,"NNP"
1824,"NNP"
1825,"NNP"
1826,"NNP"
1827,"NNP"
1828,"NNP"
1829,"NNP"
1830,"NNP"
1831,"NNP"
1832,"NNP"
1833,"NNP"
1834,"NNP"
1835,"NNP"
1836,"NNP"
1837,"NNP"
1838,"NNP"
1839,"NNP"
1840,"NNP"
1841,"NNP"
1842,"NNP"
1843,"NNP"
1844,"NNP"
1845,"NNP"
1846,"NNP"
1847,"NNP"
1848,"NNP"
1849,"NNP"
1850,"NNP"
1851,"NNP"
1852,"NNP"
1853,"NNP"
1854,"NNP"
1855,"NNP"
1856,"NNP"
1857,"NNP"
1858,"NNP"
1859,"NNP"
1860,"NNP"
1861,"NNP"
1862,"NNP"
1863,"NNP"
1864,"NNP"
1865,"NNP"
1866,"NNP"
1867,"NNP"
1868,"NNP"
1869,"NNP"
1870,"NNP"
1871,"NNP"
1872,"NNP"
1873,"NNP"
1874,"NNP"
1875,"NNP"
1876,"NNP"
1877,"NNP"
1878,"NNP"
1879,"NNP"
1880,"NNP"
1881,"NNP"
1882,"NNP"
1883,"NNP"
1884,"NNP"
1885,"NNP"
1886,"NNP"
1887,"NNP"
1888,"NNP"
1889,"NNP"
1890,"NNP"
1891,"NNP"
1892,"NNP"
1893,"NNP"
1894,"NNP"
1895,"NNP"
1896,"NNP"
1897,"NNP"
1898,"NNP"
1899,"NNP"
1900,"NNP"
1901,"NNP"
1902,"NNP"
1903,"NNP"
1904,"NNP"
1905,"NNP"
1906,"NNP"
1907,"NNP"
1908,"NNP"
1909,"NNP"
1910,"NNP"
1911,"NNP"
1912,"NNP"
1913,"NNP"
1914,"NNP"
1915,"NNP"
1916,"NNP"
1917,"NNP"
1918,"NNP"
1919,"NNP"
1920,"NNP"
1921,"NNP"
1922,"NNP"
1923,"NNP"
1924,"NNP"
1925,"NNP"
1926,"NNP"
1927,"NNP"
1928,"NNP"
1929,"NNP"
1930,"NNP"
1931,"NNP"
1932,"NNP"
1933,"NNP"
1934,"NNP"
1935,"NNP"
1936,"NNP"
1937,"NNP"
1938,"NNP"
1939,"NNP"
1940,"NNP"
1941,"NNP"
1942,"NNP"
1943,"NNP"
1944,"NNP"
1945,"NNP"
1946,"NNP"
1947,"NNP"
1948,"NNP"
1949,"NNP"
1950,"NNP"
1951,"NNP"
1952,"NNP"
1953,"NNP"
1954,"NNP"
1955,"NNP"
1956,"NNP"
1957,"NNP"
1958,"NNP"
1959,"NNP"
1960,"NNP"
1961,"NNP"
1962,"NNP"
1963,"NNP"
1964,"NNP"
1965,"NNP"
1966,"NNP"
1967,"NNP"
1968,"NNP"
1969,"NNP"
1970,"NNP"
1971,"NNP"
1972,"NNP"
1973,"NNP"
1974,"NNP"
1975,"NNP"
1976,"NNP"
1977,"NNP"
1978,"NNP"
1979,"NNP"
1980,"NNP"
1981,"NNP"
1982,"NNP"
1983,"NNP"
1984,"NNP"
1985,"NNP"
1986,"NNP"
1987,"NNP"
1988,"NNP"
1989,"NNP"
1990,"NNP"
1991,"NNP"
1992,"NNP"
1993,"NNP"
1994,"NNP"
1995,"NNP"
1996,"NNP"
1997,"NNP"
1998,"NNP"
1999,"NNP"
2000,"NNP"
2001,"NNP"
2002,"NNP"
2003,"NNP"
2004,"NNP"
2005,"NNP"
2006,"NNP"
2007,"NNP"
2008,"NNP"
2009,"NNP"
2010,"NNP"
2011,"NNP"
2012,"NNP"
2013,"NNP"
2014,"NNP"
2015,"NNP"
2016,"NNP"
2017,"NNP"
2018,"NNP"
2019,"NNP"
2020,"NNP"
2021,"NNP"
2022,"NNP"
2023,"NNP"
2024,"NNP"
2025,"NNP"
2026,"NNP"
2027,"NNP"
2028,"NNP"
2029,"NNP"
2030,"NNP"
2031,"NNP"
2032,"NNP"
2033,"NNP"
2034,"NNP"
2035,"NNP"
2036,"NNP"
2037,"NNP"
2038,"NNP"
2039,"NNP"
2040,"NNP"
2041,"NNP"
2042,"NNP"
2043,"NNP"
2044,"NNP"
2045,"NNP"
2046,"NNP"
2047,"NNP"
2048,"NNP"
2049,"NNP"
2050,"NNP"
2051,"NNP"
2052,"NNP"
2053,"NNP"
2054,"NNP"
2055,"NNP"
2056,"NNP"
2057,"NNP"
2058,"NNP"
2059,"NNP"
2060,"NNP"
2061,"NNP"
2062,"NNP"
2063,"NNP"
2064,"NNP"
2065,"NNP"
2066,"NNP"
2067,"NNP"
2068,"NNP"
2069,"NNP"
2070,"NNP"
2071,"NNP"
2072,"NNP"
2073,"O"
2074,"NNP"
2075,"NNP"
2076,"NNP"
2077,"VBD"
2078,"PRP"
2079,"VBD"
2080,"PRP$"
2081,"JJ"
2082,"NN"
2083,"CC"
2084,"JJ"
2085,"NN"
2086,"NN"
2087,","
2088,"NNP"
2089,"NNP"
2090,"NNP"
2091,","
2092,"TO"
2093,"DT"
2094,"NNS"
2095,"RB"
2096,","
2097,"CC"
2098,"VBD"
2099,"PRP"
2100,"TO"
2101,"DT"
2102,"NN"
2103,"."
2104,"NNP"
2105,"RB"
2106,"VBD"
2107,"PRP"
2108,"VBD"
2109,"VBN"
2110,"IN"
2111,"DT"
2112,"NNP"
2113,"NN"
2114,"IN"
2115,"NNP"
2116,"IN"
2117,"PRP"
2118,"VBZ"
2119,"CD"
2120,"IN"
2121,"DT"
2122,"NN"
2123,"IN"
2124,"NNS"
2125,"VBG"
2126,"VBN"
2127,"IN"
2128,"DT"
2129,"JJ"
2130,"JJ"
2131,"NN"
2132,"IN"
2133,"JJ"
2134,"NNS"
2135,"IN"
2136,"DT"
2137,"JJ"
2138,"NN"
2139,","
2140,"NNP"
2141,"CC"
2142,"NNP"
2143,"NNP"
2144,"."
2145,"NNP"
2146,","
2147,"DT"
2148,"JJ"
2149,"NN"
2150,"WDT"
2151,"VBZ"
2152,"VBN"
2153,"VBN"
2154,"IN"
2155,"NN"
2156,"NNS"
2157,","
2158,"VBD"
2159,"RB"
2160,"DT"
2161,"NN"
2162,"IN"
2163,"DT"
2164,"JJ"
2165,"JJ"
2166,"NN"
2167,"IN"
2168,"DT"
2169,"NNP"
2170,"NN"
2171,"CC"
2172,"DT"
2173,"NNP"
2174,"CC"
2175,"NNP"
2176,"NNP"
2177,"NN"
2178,"."
2179,"DT"
2180,"NNP"
2181,"NN"
2182,"VBD"
2183,"PRP"
2184,"VBD"
2185,"DT"
2186,"JJ"
2187,"NN"
2188,"IN"
2189,"DT"
2190,"NN"
2191,"IN"
2192,"DT"
2193,"NN"
2194,"IN"
2195,"DT"
2196,"NN"
2197,"IN"
2198,"DT"
2199,"NN"
2200,"IN"
2201,"DT"
2202,"NN"
2203,"IN"
2204,"DT"
2205,"NN"
2206,"IN"
2207,"DT"
2208,"NN"
2209,"IN"
2210,"DT"
2211,"NN"
2212,"IN"
2213,"DT"
2214,"NN"
2215,"IN"
2216,"DT"
2217,"NN"
2218,"IN"
2219,"DT"
2220,"NN"
2221,"IN"
2222,"DT"
2223,"NN"
2224,"IN"
2225,"DT"
2226,"NN"
2227,"IN"
2228,"DT"
2229,"NN"
2230,"IN"
2231,"DT"
2232,"NN"
2233,"IN"
2234,"DT"
2235,"NN"
2236,"IN"
2237,"DT"
2238,"NN"
2239,"IN"
2240,"DT"
2241,"NN"
2242,"IN"
2243,"DT"
2244,"NN"
2245,"IN"
2246,"DT"
2247,"NN"
2248,"IN"
2249,"DT"
2250,"NN"
2251,"IN"
2252,"DT"
2253,"NN"
2254,"IN"
2255,"DT"
2256,"NN"
2257,"IN"
2258,"DT"
2259,"NN"
2260,"IN"
2261,"DT"
2262,"NN"
2263,"IN"
2264,"DT"
2265,"NN"
2266,"IN"
2267,"DT"
2268,"NN"
2269,"IN"
2270,"DT"
2271,"NN"
2272,"IN"
2273,"DT"
2274,"NN"
2275,"IN"
2276,"DT"
2277,"NN"
2278,"IN"
2279,"DT"
2280,"NN"
2281,"IN"
2282,"DT"
2283,"NN"
2284,"IN"
2285,"DT"
2286,"NN"
2287,"IN"
2288,"DT"
2289,"NN"
2290,"IN"
2291,"DT"
2292,"NN"
2293,"IN"
2294,"DT"
2295,"NN"
2296,"IN"
2297,"DT"
2298,"NN"
2299,"IN"
2300,"DT"
2301,"NN"
2302,"IN"
2303,"DT"
2304,"NN"
2305,"IN"
2306,"DT"
2307,"NN"
2308,"IN"
2309,"DT"
2310,"NN"
2311,"IN"
2312,"DT"
2313,"NN"
2314,"IN"
2315,"DT"
2316,"NN"
2317,"IN"
2318,"DT"
2319,"NN"
2320,"IN"
2321,"DT"
2322,"NN"
2323,"IN"
2324,"DT"
2325,"NN"
2326,"IN"
2327,"DT"
2328,"NN"
2329,"IN"
2330,"DT"
2331,"NN"
2332,"IN"
2333,"DT"
2334,"NN"
2335,"IN"
2336,"DT"
2337,"NN"
2338,"IN"
2339,"DT"
2340,"NN"
2341,"IN"
2342,"DT"
2343,"NN"
2344,"IN"
2345,"DT"
2346,"NN"
2347,"IN"
2348,"DT"
2349,"NN"
2350,"IN"
2351,"DT"
2352,"NN"
2353,"IN"
2354,"DT"
2355,"NN"
2356,"IN"
2357,"DT"
2358,"NN"
2359,"IN"
2360,"DT"
2361,"NN"
2362,"IN"
2363,"DT"
2364,"NN"
2365,"IN"
2366,"DT"
2367,"NN"
2368,"IN"
2369,"DT"
2370,"NN"
2371,"IN"
2372,"DT"
2373,"NN"
2374,"IN"
2375,"DT"
2376,"NN"
2377,"IN"
2378,"DT"
2379,"NN"
2380,"IN"
2381,"DT"
2382,"NN"
2383,"IN"
2384,"DT"
2385,"NN"
2386,"IN"
2387,"DT"
2388,"NN"
2389,"IN"
2390,"DT"
2391,"NN"
2392,"IN"
2393,"DT"
2394,"NN"
2395,"IN"
2396,"DT"
2397,"NN"
2398,"IN"
2399,"DT"
2400,"NN"
2401,"IN"
2402,"DT"
2403,"NN"
2404,"IN"
2405,"DT"
2406,"NN"
2407,"IN"
2408,"DT"
2409,"NN"
2410,"IN"
2411,"DT"
2412,"NN"
2413,"IN"
2414,"DT"
2415,"NN"
2416,"IN"
2417,"DT"
2418,"NN"
2419,"IN"
2420,"DT"
2421,"NN"
2422,"IN"
2423,"DT"
2424,"NN"
2425,"IN"
2426,"DT"
2427,"NN"
2428,"IN"
2429,"DT"
2430,"NN"
2431,"IN"
2432,"DT"
2433,"NN"
2434,"IN"
2435,"DT"
2436,"NN"
2437,"IN"
2438,"DT"
2439,"NN"
2440,"O"
2441,"RB"
2442,"IN"
2443,"NN"
2444,"NNP"
2445,","
2446,"JJ"
2447,"NN"
2448,"VBD"
2449,"TO"
2450,"VB"
2451,"IN"
2452,"$"
2453,"CD"
2454,"CD"
2455,"."
2456,"DT"
2457,"NN"
2458,"IN"
2459,"DT"
2460,"NN"
2461,"IN"
2462,"DT"
2463,"NN"
2464,"IN"
2465,"DT"
2466,"NN"
2467,"IN"
2468,"DT"
2469,"NN"
2470,"IN"
2471,"DT"
2472,"NN"
2473,"IN"
2474,"DT"
2475,"NN"
2476,"IN"
2477,"DT"
2478,"NN"
2479,"IN"
2480,"DT"
2481,"NN"
2482,"IN"
2483,"DT"
2484,"NN"
2485,"IN"
2486,"DT"
2487,"NN"
2488,"IN"
2489,"DT"
2490,"NN"
2491,"IN"
2492,"DT"
2493,"NN"
2494,"IN"
2495,"DT"
2496,"NN"
2497,"IN"
2498,"DT"
2499,"NN"
2500,"IN"
2501,"DT"
2502,"NN"
2503,"IN"
2504,"DT"
2505,"NN"
2506,"IN"
2507,"DT"
2508,"NN"
2509,"IN"
2510,"DT"
2511,"NN"
2512,"IN"
2513,"DT"
2514,"NN"
2515,"IN"
2516,"DT"
2517,"NN"
2518,"IN"
2519,"DT"
2520,"NN"
2521,"IN"
2522,"DT"
2523,"NN"
2524,"IN"
2525,"DT"
2526,"NN"
2527,"IN"
2528,"DT"
2529,"NN"
2530,"IN"
2531,"DT"
2532,"NN"
2533,"IN"
2534,"DT"
2535,"NN"
2536,"IN"
2537,"DT"
2538,"NN"
2539,"IN"
2540,"DT"
2541,"NN"
2542,"IN"
2543,"DT"
2544,"NN"
2545,"IN"
2546,"DT"
2547,"NN"
2548,"IN"
2549,"DT"
2550,"NN"
2551,"IN"
2552,"DT"
2553,"NN"
2554,"IN"
2555,"DT"
2556,"NN"
2557,"IN"
2558,"DT"
2559,"NN"
2560,"IN"
2561,"DT"
2562,"NN"
2563,"IN"
2564,"DT"
2565,"NN"
2566,"IN"
2567,"DT"
2568,"NN"
2569,"IN"
2570,"DT"
2571,"NN"
2572,"IN"
2573,"DT"
2574,"NN"
2575,"IN"
2576,"DT"
2577,"NN"
2578,"IN"
2579,"DT"
2580,"NN"
2581,"IN"
2582,"DT"
2583,"NN"
2584,"IN"
2585,"DT"
2586,"NN"
2587,"IN"
2588,"DT"
2589,"NN"
2590,"IN"
2591,"DT"
2592,"NN"
2593,"IN"
2594,"DT"
2595,"NN"
2596,"IN"
2597,"DT"
2598,"NN"
2599,"IN"
2600,"DT"
2601,"NN"
2602,"IN"
2603,"DT"
2604,"NN"
2605,"IN"
2606,"DT"
2607,"NN"
2608,"IN"
2609,"DT"
2610,"NN"
2611,"IN"
2612,"DT"
2613,"NN"
2614,"IN"
2615,"DT"
2616,"NN"
2617,"IN"
2618,"DT"
2619,"NN"
2620,"IN"
2621,"DT"
2622,"NN"
2623,"IN"
2624,"DT"
2625,"NN"
2626,"IN"
2627,"DT"
2628,"NN"
2629,"IN"
2630,"DT"
2631,"NN"
2632,"IN"
2633,"DT"
2634,"NN"
2635,"IN"
2636,"DT"
2637,"NN"
2638,"IN"
2639,"DT"
2640,"NN"
2641,"IN"
2642,"DT"
2643,"NN"
2644,"IN"
2645,"DT"
2646,"NN"
2647,"IN"
2648,"DT"
2649,"NN"
2650,"IN"
2651,"DT"
2652,"NN"
2653,"IN"
2654,"DT"
2655,"NN"
2656,"IN"
2657,"DT"
2658,"NN"
2659,"IN"
2660,"DT"
2661,"NN"
2662,"IN"
2663,"DT"
2664,"NN"
2665,"IN"
2666,"DT"
2667,"NN"
2668,"IN"
2669,"DT"
2670,"NN"
2671,"IN"
2672,"DT"
2673,"NN"
2674,"IN"
2675,"DT"
2676,"NN"
2677,"IN"
2678,"DT"
2679,"NN"
2680,"IN"
2681,"DT"
2682,"NN"
2683,"IN"
2684,"DT"
2685,"NN"
2686,"IN"
2687,"DT"
2688,"NN"
2689,"IN"
2690,"DT"
2691,"NN"
2692,"IN"
2693,"DT"
2694,"NN"
2695,"IN"
2696,"DT"
2697,"NN"
2698,"IN"
2699,"DT"
2700,"NN"
2701,"IN"
2702,"DT"
2703,"NN"
2704,"IN"
2705,"DT"
2706,"NN"
2707,"IN"
2708,"DT"
2709,"NN"
2710,"IN"
2711,"DT"
2712,"NN"
2713,"IN"
2714,"DT"
2715,"NN"
2716,"IN"
2717,"DT"
2718,"NN"
2719,"IN"
2720,"DT"
2721,"NN"
2722,"IN"
2723,"DT"
2724,"NN"
2725,"IN"
2726,"DT"
2727,"NN"
2728,"IN"
2729,"DT"
2730,"NN"
2731,"IN"
2732,"DT"
2733,"NN"
2734,"IN"
2735,"DT"
2736,"NN"
2737,"IN"
2738,"DT"
2739,"NN"
2740,"IN"
2741,"DT"
2742,"NN"
2743,"IN"
2744,"DT"
2745,"NN"
2746,"IN"
2747,"DT"
2748,"NN"
2749,"IN"
2750,"DT"
2751,"NN"
2752,"IN"
2753,"DT"
2754,"NN"
2755,"IN"
2756,"DT"
2757,"NN"
2758,"IN"
2759,"DT"
2760,"NN"
2761,"IN"
2762,"DT"
2763,"NN"
2764,"IN"
2765,"DT"
2766,"NN"
2767,"IN"
2768,"DT"
2769,"NN"
2770,"IN"
2771,"DT"
2772,"NN"
2773,"IN"
2774,"DT"
2775,"NN"
2776,"IN"
2777,"DT"
2778,"NN"
2779,"IN"
2780,"DT"
2781,"NN"
2782,"IN"
2783,"DT"
2784,"NN"
2785,"IN"
2786,"DT"
2787,"NN"
2788,"IN"
2789,"DT"
2790,"NN"
2791,"IN"
2792,"DT"
2793,"NN"
2794,"IN"
2795,"DT"
2796,"NN"
2797,"IN"
2798,"DT"
2799,"NN"
2800,"IN"
2801,"DT"
2802,"NN"
2803,"IN"
2804,"DT"
2805,"NN"
2806,"IN"
2807,"DT"
2808,"NN"
2809,"IN"
2810,"DT"
2811,"NN"
2812,"IN"
2813,"DT"
2814,"NN"
2815,"IN"
2816,"DT"
2817,"NN"
2818,"IN"
2819,"DT"
2820,"NN"
2821,"IN"
2822,"DT"
2823,"NN"
2824,"IN"
2825,"DT"
2826,"NN"
2827,"IN"
2828,"DT"
2829,"NN"
2830,"IN"
2831,"DT"
2832,"NN"
2833,"IN"
2834,"DT"
2835,"NN"
2836,"IN"
2837,"DT"
2838,"NN"
2839,"IN"
2840,"DT"
2841,"NN"
2842,"IN"
2843,"DT"
2844,"NN"
2845,"IN"
2846,"DT"
2847,"NN"
2848,"IN"
2849,"DT"
2850,"NN"
2851,"IN"
2852,"DT"
2853,"NN"
2854,"IN"
2855,"DT"
2856,"NN"
2857,"IN"
2858,"DT"
2859,"NN"
2860,"IN"
2861,"DT"
2862,"NN"
2863,"IN"
2864,"DT"
2865,"NN"
2866,"IN"
2867,"DT"
2868,"NN"
2869,"IN"
2870,"DT"
2871,"NN"
2872,"IN"
2873,"DT"
2874,"NN"
2875,"IN"
2876,"DT"
2877,"NN"
2878,"IN"
2879,"DT"
2880,"NN"
2881,"IN"
2882,"DT"
2883,"NN"
2884,"IN"
2885,"DT"
2886,"NN"
2887,"IN"
2888,"DT"
2889,"NN"
2890,"IN"
2891,"DT"
2892,"NN"
2893,"IN"
2894,"DT"
2895,"NN"
2896,"IN"
2897,"DT"
2898,"NN"
2899,"IN"
2900,"DT"
2901,"NN"
2902,"IN"
2903,"DT"
2904,"NN"
2905,"IN"
2906,"DT"
2907,"NN"
2908,"IN"
2909,"DT"
2910,"NN"
2911,"IN"
2912,"DT"
2913,"NN"
2914,"IN"
2915,"DT"
2916,"NN"
2917,"IN"
2918,"DT"
2919,"NN"
2920,"IN"
2921,"DT"
2922,"NN"
2923,"IN"
2924,"DT"
2925,"NN"
2926,"IN"
2927,"DT"
2928,"NN"
2929,"IN"
2930,"DT"
2931,"NN"
2932,"IN"
2933,"DT"
2934,"NN"
2935,"IN"
2936,"DT"
2937,"NN"
2938,"IN"
2939,"DT"
2940,"NN"
2941,"IN"
2942,"DT"
2943,"NN"
2944,"IN"
2945,"DT"
2946,"NN"
2947,"IN"
2948,"DT"
2949,"NN"
2950,"IN"
2951,"DT"
2952,"NN"
2953,"IN"
2954,"DT"
2955,"NN"
2956,"IN"
2957,"DT"
2958,"NN"
2959,"IN"
2960,"DT"
2961,"NN"
2962,"IN"
2963,"DT"
2964,"NN"
2965,"IN"
2966,"DT"
2967,"NN"
2968,"IN"
2969,"DT"
2970,"NN"
2971,"IN"
2972,"DT"
2973,"NN"
2974,"IN"
2975,"DT"
2976,"NN"
2977,"IN"
2978,"DT"
2979,"NN"
2980,"IN"
2981,"DT"
2982,"NN"
2983,"IN"
2984,"DT"
2985,"NN"
2986,"IN"
2987,"DT"
2988,"NN"
2989,"IN"
2990,"DT"
2991,"NN"
2992,"IN"
2993,"DT"
2994,"NN"
2995,"IN"
2996,"DT"
2997,"NN"
2998,"IN"
2999,"DT"
3000,"NN"
3001,"IN"
3002,"DT"
3003,"NN"
3004,"IN"
3005,"DT"
3006,"NN"
3007,"IN"
3008,"DT"
3009,"NN"
3010,"IN"
3011,"DT"
3012,"NN"
3013,"IN"
3014,"DT"
3015,"NN"
3016,"IN"
3017,"DT"
3018,"NN"
3019,"IN"
3020,"DT"
3021,"NN"
3022,"IN"
3023,"DT"
3024,"NN"
3025,"IN"
3026,"DT"
3027,"NN"
3028,"IN"
3029,"DT"
3030,"NN"
3031,"IN"
3032,"DT"
3033,"NN"
3034,"IN"
3035,"DT"
3036,"NN"
3037,"IN"
3038,"DT"
3039,"NN"
3040,"IN"
3041,"DT"
3042,"NN"
3043,"IN"
3044,"DT"
3045,"NN"
3046,"IN"
3047,"DT"
3048,"NN"
3049,"IN"
3050,"DT"
3051,"NN"
3052,"IN"
3053,"DT"
3054,"NN"
3055,"IN"
3056,"DT"
3057,"NN"
3058,"IN"
3059,"DT"
3060,"NN"
3061,"IN"
3062,"DT"
3063,"NN"
3064,"IN"
3065,"DT"
3066,"NN"
3067,"IN"
3068,"DT"
3069,"NN"
3070,"IN"
3071,"DT"
3072,"NN"
3073,"IN"
3074,"DT"
3075,"NN"
3076,"IN"
3077,"DT"
3078,"NN"
3079,"IN"
3080,"DT"
3081,"NN"
3082,"IN"
3083,"DT"
3084,"NN"
3085,"IN"
3086,"DT"
3087,"NN"
3088,"IN"
3089,"DT"
3090,"NN"
3091,"IN"
3092,"DT"
3093,"NN"
3094,"IN"
3095,"DT"
3096,"NN"
3097,"IN"
3098,"DT"
3099,"NN"
3100,"IN"
3101,"DT"
3102,"NN"
3103,"IN"
3104,"DT"
3105,"NN"
3106,"IN"
3107,"DT"
3108,"NN"
3109,"IN"
3110,"DT"
3111,"NN"
3112,"IN"
3113,"DT"
3114,"NN"
3115,"IN"
3116,"DT"
3117,"NN"
3118,"IN"
3119,"DT"
3120,"NN"
3121,"IN"
3122,"DT"
3123,"NN"
3124,"IN"
3125,"DT"
3126,"NN"
3127,"IN"
3128,"DT"
3129,"NN"
3130,"IN"
3131,"DT"
3132,"NN"
3133,"IN"
3134,"DT"
3135,"NN"
3136,"IN"
3137,"DT"
3138,"NN"
3139,"IN"
3140,"DT"
3141,"NN"
3142,"IN"
3143,"DT"
3144,"NN"
3145,"IN"
3146,"DT"
3147,"NN"
3148,"IN"
3149,"DT"
3150,"NN"
3151,"IN"
3152,"DT"
3153,"NN"
3154,"IN"
3155,"DT"
3156,"NN"
3157,"IN"
3158,"DT"
3159,"NN"
3160,"IN"
3161,"DT"
3162,"NN"
3163,"IN"
3164,"DT"
3165,"NN"
3166,"IN"
3167,"DT"
3168,"NN"
3169,"IN"
3170,"DT"
3171,"NN"
3172,"IN"
3173,"DT"
3174,"NN"
3175,"IN"
3176,"DT"
3177,"NN"
3178,"IN"
3179,"DT"
3180,"NN"
3181,"IN"
3182,"DT"
3183,"NN"
3184,"IN"
3185,"DT"
3186,"NN"
3187,"IN"
3188,"DT"
3189,"NN"
3190,"IN"
3191,"DT"
3192,"NN"
3193,"IN"
3194,"DT"
3195,"NN"
3196,"IN"
3197,"DT"
3198,"NN"
3199,"IN"
3200,"DT"
3201,"NN"
3202,"IN"
3203,"DT"
3204,"NN"
3205,"IN"
3206,"DT"
3207,"NN"
3208,"IN"
3209,"O"
3210,"DT"
3211,"NNP"
3212,"NNP"
3213,"NNP"
3214,"NNP"
3215,"VBD"
3216,"DT"
3217,"NN"
3218,"VBN"
3219,"IN"
3220,"$"
3221,"CD"
3222,"NN"
3223,"IN"
3224,"DT"
3225,"NN"
3226,"IN"
3227,"DT"
3228,"NN"
3229,"IN"
3230,"DT"
3231,"NN"
3232,"IN"
3233,"DT"
3234,"NN"
3235,"IN"
3236,"DT"
3237,"NN"
3238,"IN"
3239,"DT"
3240,"NN"
3241,"IN"
3242,"DT"
3243,"NN"
3244,"IN"
3245,"DT"
3246,"NN"
3247,"IN"
3248,"DT"
3249,"NN"
3250,"IN"
3251,"DT"
3252,"NN"
3253,"IN"
3254,"DT"
3255,"NN"
3256,"IN"
3257,"DT"
3258,"NN"
3259,"IN"
3260,"DT"
3261,"NN"
3262,"IN"
3263,"DT"
3264,"NN"
3265,"IN"
3266,"DT"
3267,"NN"
3268,"IN"
3269,"DT"
3270,"NN"
3271,"IN"
3272,"DT"
3273,"NN"
3274,"O"
3275,"DT"
3276,"JJ"
3277,"NN"
3278,"VBD"
3279,"CD"
3280,"CD"
3281,"JJ"
3282,"NNS"
3283,"IN"
3284,"DT"
3285,"NN"
3286,"IN"
3287,"DT"
3288,"NN"
3289,"IN"
3290,"DT"
3291,"NN"
3292,"IN"
3293,"DT"
3294,"NN"
3295,"IN"
3296,"DT"
3297,"NN"
3298,"IN"
3299,"DT"
3300,"NN"
3301,"IN"
3302,"DT"
3303,"NN"
3304,"IN"
3305,"DT"
3306,"NN"
3307,"IN"
3308,"DT"
3309,"NN"
3310,"IN"
3311,"DT"
3312,"NN"
3313,"IN"
3314,"DT"
3315,"NN"
3316,"IN"
3317,"DT"
3318,"NN"
3319,"IN"
3320,"DT"
3321,"NN"
3322,"IN"
3323,"DT"
3324,"NN"
3325,"IN"
3326,"DT"
3327,"NN"
3328,"IN"
3329,"DT"
3330,"NN"
3331,"IN"
3332,"DT"
3333,"NN"
3334,"IN"
3335,"DT"
3336,"NN"
3337,"O"
3338,"NNP"
3339,"NNP"
3340,"NNP"
3341,"VBD"
3342,"PRP$"
3343,"NN"
3344,"VBD"
3345,"DT"
3346,"NN"
3347,"NNS"
3348,"VBP"
3349,"VBN"
3350,"IN"
3351,"VBG"
3352,"JJ"
3353,"NN"
3354,"NNS"
3355,","
3356,"CC"
3357,"VBD"
3358,"PRP"
3359,"VBZ"
3360,"RB"
3361,"JJ"
3362,"IN"
3363,"DT"
3364,"NN"
3365,"TO"
3366,"VB"
3367,"DT"
3368,"NN"
3369,"NN"
3370,"."
3371,"IN"
3372,"NNP"
3373,"NNP"
3374,"POS"
3375,"NN"
3376,","
3377,"NNS"
3378,"VBD"
3379,"VBN"
3380,"NNS"
3381,"WDT"
3382,","
3383,"IN"
3384,"DT"
3385,"NN"
3386,"IN"
3387,"JJ"
3388,"JJ"
3389,"NNS"
3390,","
3391,"DT"
3392,"NN"
3393,"IN"
3394,"DT"
3395,"NN"
3396,"IN"
3397,"DT"
3398,"NN"
3399,"IN"
3400,"DT"
3401,"NN"
3402,"IN"
3403,"O"
3404,"NNP"
3405,"NNP"
3406,"NNP"
3407,"NNP"
3408,"VBD"
3409,"PRP"
3410,"VBZ"
3411,"TO"
3412,"VB"
3413,"IN"
3414,"JJ"
3415,"IN"
3416,"CD"
3417,"JJ"
3418,"NNS"
3419,"IN"
3420,"PRP$"
3421,"NNP"
3422,"NNP"
3423,"NNPS"
3424,"NNP"
3425,"NN"
3426,"IN"
3427,"JJ"
3428,","
3429,"NN"
3430,"NNS"
3431,"."
3432,"DT"
3433,"CD"
3434,"NNS"
3435,"VBP"
3436,"RB"
3437,"CD"
3438,"NN"
3439,"IN"
3440,"NNP"
3441,"POS"
3442,"JJ"
3443,"NNS"
3444,"JJ"
3445,","
3446,"VBG"
3447,"NNP"
3448,"NNP"
3449,"POS"
3450,"NN"
3451,"."
3452,"VBG"
3453,"DT"
3454,"JJ"
3455,"NN"
3456,"CC"
3457,"NNP"
3458,"NNP"
3459,"NN"
3460,"IN"
3461,"NNP"
3462,"POS"
3463,"NNP"
3464,"NNP"
3465,"NN"
3466,","
3467,"NNP"
